,,,Slide ID (1st chip),4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,ER-alpha_pS118-R-V_GBL9026463,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
UACC812,AZD8055,,0min,1.763836799,2.741920417,1.082526755,0.66244246,2.503166952,3.137829143,0.636071129,0.624471467,1.103218734,0.833480952,0.599867071,8.992404464,1.401350939,1.153490361,2.891170787,1.99426108,11.47346865,2.452328358,0.379517874,0.875089705,1.881061643,0.85091297,0.479411439,1.52246806,0.549212312,1.041983367,1.120433963,0.326531678,0.329406143,2.623082817,5.125909749,0.237008801,0.753609073,2.049506853,3.744348454,4.452499192,0.815238453,0.500166405,0.591309997,2.029415609,4.786397996,0.303095073,1.712296703,2.241800019,0.642860473
UACC812,AZD8055,,0min,1.788738856,2.857593992,0.968444108,0.713426815,2.724291495,3.02165653,0.620934422,0.653915737,1.052649171,0.813258063,0.587514985,9.892441608,1.37158518,1.145634745,3.496931289,2.111805449,9.938513314,2.495753054,0.360454726,0.923550336,2.071932997,0.753429991,0.476247209,1.580634067,0.504595447,1.043602634,1.096087939,0.287564281,0.333555361,2.792707293,5.194032593,0.221292123,0.75791676,2.002867029,3.985077815,4.604812874,0.727496869,0.431312124,0.489186921,2.10577149,5.269911215,0.293929622,1.623443927,2.362690869,0.645857937
UACC812,AZD8055,,0min,1.917577003,3.062716962,1.056186429,0.674706918,2.384872385,3.060243829,0.630666465,0.633716567,0.948295381,0.813279432,0.559631089,10.33949956,1.361100891,1.169848559,3.003017751,1.855638929,10.75339206,2.114341911,0.382839187,0.899102789,2.151160838,0.80500026,0.45521187,1.458546812,0.545934223,1.021955887,1.018757718,0.355821397,0.327706507,2.659850304,6.529804431,0.220769817,0.753754163,1.885121881,4.021633618,4.307051869,0.729336672,0.644284985,0.756665721,2.005910889,4.438009413,0.305068908,1.794170271,2.434075257,0.592513889
UACC812,AZD8055,,0min,1.805423018,2.883167345,1.029069761,0.749678206,2.432050493,2.845446213,0.646510755,0.674410608,1.019694243,0.830729204,0.586401082,9.926883719,1.402548478,1.199411239,3.148275151,1.960126031,10.94940774,2.257054108,0.385787157,0.871223131,2.107113664,0.909271117,0.488241228,1.446257405,0.585122761,1.039600203,1.066291456,0.402154043,0.360752505,2.586691404,6.624214671,0.228695974,0.869932213,2.039193288,4.260964993,4.302913427,0.83440328,0.755462948,0.787867989,2.028341368,4.856875356,0.322293644,1.85411205,2.348880464,0.62009032
UACC812,AZD8055,,0min,2.102672754,3.027887265,1.051694631,0.625861567,2.171686871,3.250810607,0.671203353,0.644049621,1.002187184,0.829934143,0.589400355,8.323635889,1.385419627,1.146591845,2.982770493,1.850701148,10.9404339,2.308634007,0.387714239,0.938747027,2.105979313,0.83783698,0.460336583,1.463111857,0.57257506,1.000821633,1.131211168,0.322260483,0.333457964,2.529286045,7.749291144,0.22824283,0.788162404,1.8798597,4.141630699,4.217390428,0.751066092,0.455283876,0.520427526,1.815729105,4.486550514,0.306403488,1.876187827,2.171869008,0.670589856
UACC812,AZD8055,,0min,1.892965376,3.056887391,0.961520585,0.69326394,2.477532001,2.778352313,0.654230708,0.653561923,1.031635903,0.85237249,0.595164882,9.812477443,1.385876681,1.118407487,3.324517874,2.024682406,10.70531415,2.372421943,0.387891059,1.00251906,1.988070001,0.85439212,0.500118245,1.489285406,0.530764787,0.986477269,1.187165193,0.345010779,0.349478362,2.647036853,5.825304045,0.223718415,0.794092177,1.910524108,4.43388896,4.312067568,0.815376999,0.5285128,0.564012239,1.967858672,5.128496304,0.31387691,1.802265207,2.275647605,0.683816986
UACC812,AZD8055,HGF,5min,2.118572779,3.231952354,0.77954814,0.671732477,1.03801747,3.66490865,0.58066796,0.560937681,1.057011181,0.785040819,0.572008264,7.706794142,1.220415141,1.178468137,3.13346369,1.81974576,7.727243926,2.059317023,0.324007391,1.514590744,2.414587762,0.968299305,0.512610748,1.299124816,0.5610277,0.860251919,0.938959392,0.359651519,0.390084533,2.82333114,7.59389772,0.209917879,0.84993272,2.359329373,4.10097056,4.618916385,0.793093213,0.484222771,0.45700734,1.931503226,4.7437251,0.258208958,2.052021065,2.369194828,0.624910509
UACC812,AZD8055,NRG1,5min,2.02017883,2.981573942,0.669765938,1.212064723,1.582237972,3.710097915,0.755614992,0.629237172,1.178752617,0.862909016,0.566737765,6.574039425,1.287107592,1.211301825,3.86017503,2.240347094,8.049505268,2.468606214,0.382269392,2.294118445,4.464327909,0.961960803,0.653174779,1.227643826,0.60982378,0.909305589,1.163798145,0.443540827,0.531131574,2.621184611,6.163132494,0.229561816,0.831776085,2.785520786,4.733826088,4.250509666,0.899431955,0.614511937,0.493217845,2.098236486,4.583393256,0.289869749,1.776962382,2.33513492,0.743235321
UACC812,AZD8055,PBS,5min,2.181824906,3.642756914,0.719995731,0.771093841,1.096829209,3.981119843,0.721886986,0.632733753,1.081282542,0.857177399,0.600923962,7.179657994,1.368445294,1.214749381,3.076773161,1.817405867,9.889079596,2.3396976,0.332429913,1.411635273,2.18006886,0.950991117,0.544876525,1.264384195,0.541778399,0.931782233,0.966720188,0.477042352,0.431268371,2.795113483,4.839753434,0.245382557,0.84827977,2.265646801,4.092829415,4.473328268,0.869007937,0.782964829,0.69807805,2.009673583,4.799988555,0.302444039,1.679099008,2.287564281,0.65124488
UACC812,AZD8055,Serum,5min,2.745243155,4.145219215,0.770601335,0.936099911,1.530157459,4.480832792,0.5849937,0.526620935,1.003814503,0.689214043,0.537355794,10.24227598,1.3467278,1.156181209,4.61570199,2.51781004,10.49971816,2.776300137,0.318861776,1.650865047,2.526183255,1.20044575,0.442848714,1.69058401,0.45834754,0.721291864,1.028896381,0.447186341,0.396874889,3.507807109,4.696886071,0.202897927,0.670246633,3.449996036,4.806514691,5.997546928,0.958504716,0.884732187,0.895128753,2.396324917,6.949095222,0.239311875,1.755377881,2.407867547,0.556927121
UACC812,AZD8055,HGF,15min,3.419502903,5.88346454,0.606787226,0.500426671,0.995167685,7.509997996,0.490040089,0.496674084,0.733721462,0.569794586,0.491679157,17.20620173,1.032290519,1.016420448,4.0245242,1.877363094,16.16859282,2.999243635,0.233221041,0.46272325,1.149887736,1.004183548,0.328870774,1.360273058,0.426579528,0.655689398,0.728986892,0.282532341,0.291453022,4.579346662,13.21805493,0.179679366,0.634585095,3.496596957,6.996830484,7.860582439,0.646371998,0.631159588,0.572912359,3.035298926,8.14369549,0.215282213,3.303429109,3.996969776,0.517112313
UACC812,AZD8055,NRG1,15min,1.997220227,3.129197542,0.872026558,1.477967742,1.703380216,3.804518791,1.00101409,0.633599575,1.320630958,0.819656613,0.590307792,3.396784063,1.25157993,1.297827964,3.917753159,2.419629657,5.041855301,2.373863958,0.373740852,2.211272873,4.342894087,1.211061198,0.744686287,1.110522321,0.65170855,0.944578117,1.089215362,0.593332343,0.743346366,2.483776158,4.198374386,0.232727929,0.829070242,3.118623459,4.479416956,4.398106108,1.176570591,1.387313782,0.829493042,1.79563515,4.128638948,0.296042938,1.591848696,2.218628488,0.846147368
UACC812,AZD8055,PBS,15min,2.068670116,3.197027676,0.763217861,0.691848682,0.939769516,4.380914034,0.66349333,0.654440944,1.155541067,0.81133511,0.603667339,8.848173813,1.37528497,1.21768187,2.676267133,1.703691172,10.08609124,2.230447808,0.337910453,0.682278255,1.191664603,1.177191126,0.525186445,1.233421363,0.593118197,0.959365624,0.88741804,0.509797277,0.439990315,2.61602,3.014340114,0.245946552,0.832933131,2.146729431,3.393640466,4.794415583,0.979278155,1.083419991,0.907104979,2.063078387,4.998173485,0.310924084,1.619680715,2.02472562,0.69137222
UACC812,AZD8055,Serum,15min,1.997024136,3.211502783,0.62037748,0.871408869,1.154552178,3.336496676,0.75453026,0.63000023,1.052520988,0.822937024,0.594521189,10.16968143,1.454189253,1.092723555,3.22945892,1.879932139,12.9460662,2.470380314,0.372012385,0.903229334,1.448099305,1.124502562,0.550551308,1.33776918,0.551683849,0.893126859,1.034472861,0.578529624,0.475669435,2.683424394,6.050961118,0.229266937,0.888711243,2.106642763,3.886599702,4.499167018,1.040460496,1.260965902,0.904923795,2.249779081,5.095845933,0.295567667,1.747547163,2.092749031,0.71469647
UACC812,AZD8055,HGF,30min,2.025513895,3.213219361,0.733948141,0.682918067,1.454957098,3.516729811,0.703605553,0.695987879,1.034965207,0.850222384,0.66917179,9.667444928,1.400653339,1.255580107,2.770658863,1.754352676,13.92057338,2.399768735,0.358397807,0.583802632,1.144508371,1.084352196,0.483594148,1.443419102,0.537532138,0.963233319,0.933533179,0.532494599,0.421702019,2.617882563,3.617672093,0.245831924,0.85303941,2.121472224,3.826363164,4.460048383,0.982035146,1.011878377,0.853974484,2.027553251,4.904429596,0.319973566,1.620938753,2.188701778,0.64820136
UACC812,AZD8055,NRG1,30min,2.329911672,3.161223925,0.794655644,2.113498971,2.320129144,3.666449593,1.129865651,0.62733206,1.23916946,0.80415048,0.584580774,3.90518629,1.333996084,1.332050141,4.057012905,2.350887334,6.041333848,2.931928486,0.37508511,2.275809475,3.623613466,1.25239917,0.86771329,1.221630908,0.495490491,0.900480957,1.187997678,0.864074269,0.681114623,2.622296217,5.92723129,0.212335958,0.813462083,2.962023874,4.497760768,5.272376329,1.151657643,2.282071351,1.439874841,1.505785689,4.223377591,0.27158156,1.818731918,2.254512933,0.968563972
UACC812,AZD8055,PBS,30min,2.266168575,3.764281848,0.76015569,0.706999662,1.284570414,3.94743744,0.651566693,0.641838525,0.953687025,0.79072743,0.585405069,11.98520324,1.422366017,1.167089851,2.667768418,1.751777809,13.12100154,2.136577358,0.333104726,0.546328515,1.076276237,1.031273716,0.474872576,1.254448222,0.569972892,0.949121195,0.961241886,0.533733891,0.39014963,2.695113885,7.311016805,0.209990116,0.830183545,2.043305924,3.81354625,4.857457577,0.894623079,0.966445361,0.911823,2.254024632,4.813696191,0.298352757,1.866544917,2.339860037,0.666972716
UACC812,AZD8055,Serum,30min,2.285363221,3.426562107,0.57097311,1.011972281,1.491785032,3.251998708,0.735611686,0.633951435,0.87297783,0.791943228,0.576943629,12.88058542,1.456027333,1.009678805,3.252500861,1.939553426,13.98806744,2.2379981,0.341714108,0.718997181,1.302004049,1.063036233,0.555826372,1.313737404,0.552334459,0.946224385,1.050106643,0.767832385,0.462990153,2.490585964,8.306533146,0.211719972,0.82424978,1.998743293,3.977277989,4.561777519,1.067448169,1.590783019,1.186628748,2.23947563,4.847397549,0.301525153,1.940649991,2.243910307,0.727805901
UACC812,AZD8055,HGF,60min,1.900632651,3.057854075,0.923742135,0.71173436,2.055292421,3.670431713,0.636782853,0.746713052,1.072022908,0.864014906,0.641598687,10.31760512,1.401375534,1.301942331,3.001035372,1.887743585,15.52590204,2.623716356,0.365412069,0.486528867,1.074010916,1.049736379,0.466787976,1.326821949,0.590498165,0.942804355,0.955480951,0.427130412,0.360053646,2.571313765,2.513607182,0.252174625,0.836351562,2.085463225,3.523753641,4.478358775,0.917771135,0.71088212,0.66652236,2.097404374,5.281462311,0.324692079,1.449759238,2.129030991,0.666108666
UACC812,AZD8055,NRG1,60min,2.569451263,3.347791271,1.00915994,2.810281168,3.037533777,4.56235825,1.075144182,0.638459676,1.235299019,0.783858454,0.590505683,3.654829898,1.257207776,1.177607248,5.130553211,2.699530847,5.741061142,3.548541688,0.389334908,2.061660521,3.299098356,1.297640904,1.008142587,1.160129121,0.550169821,0.892228065,1.213248804,1.081752575,0.675783018,2.871170961,6.165534764,0.210989001,0.814557345,3.117944688,4.819509894,6.050776113,1.29782208,4.62355003,3.341393618,1.419195204,4.485107369,0.274642765,1.825313839,2.667181454,1.020444319
UACC812,AZD8055,PBS,60min,2.063341845,3.282355614,0.936122432,0.698916477,1.6898485,4.495549807,0.62527904,0.655744069,1.004278873,0.777449063,0.588269817,11.40409268,1.41369804,1.21110672,2.871558073,1.936949129,11.09704627,2.423708183,0.337962668,0.505155518,1.193736147,1.047165816,0.503262931,1.237015386,0.610572913,0.922073449,0.997269169,0.431093028,0.34346417,2.658422941,6.016081518,0.226277699,0.840634093,1.864353136,3.652445941,4.189583957,0.9300628,0.736889099,0.687972935,2.296271246,4.598461178,0.297458849,1.915579838,2.494850974,0.698109019
UACC812,AZD8055,Serum,60min,2.430025469,3.1551425,0.935699846,0.858582945,1.337369632,4.11462262,0.666465817,0.647278141,0.989917294,0.786451239,0.527976441,12.26461473,1.452111723,0.988553353,3.26207973,2.106616326,10.45739591,2.704865933,0.311280354,0.574224866,1.509237587,1.293800052,0.61585209,1.234033166,0.553700898,0.873957606,1.015549538,0.652970981,0.399879899,2.734226792,8.086278513,0.210389099,0.846811021,2.162232841,3.794655169,4.206426962,1.193913224,1.513653675,1.396604986,2.227968062,4.938118822,0.277959631,2.202142412,2.452416231,0.67298775
UACC812,AZD8055,HGF,2hr,2.253737059,3.571878228,0.845547493,0.797707426,1.997685575,4.509726211,0.630775679,0.654300618,0.954821986,0.847630263,0.584188128,15.25127603,1.555425309,1.188018502,3.196026321,2.073163605,16.91869724,3.01496294,0.351712337,0.546283221,1.301658,0.902575362,0.49971174,1.571632547,0.570270505,0.838287703,1.09438175,0.446105754,0.323644551,2.65733328,5.233111564,0.198963957,0.784164676,1.843503419,4.504598742,4.076630243,0.7837669,0.763105147,0.779338508,2.437185333,4.550180447,0.326928484,2.058975591,2.383154106,0.733307069
UACC812,AZD8055,NRG1,2hr,2.526233372,3.321363668,0.724960673,3.186958273,2.829627158,3.745201881,1.170421113,0.649330292,1.201459446,0.84305243,0.627536221,3.561554457,1.339083857,1.109588524,4.37444143,2.464317289,5.472606902,3.242432149,0.391445092,1.481301911,3.607248703,1.185760467,1.206445359,2.165314641,0.534106738,1.037861087,1.198355976,1.46409196,0.628488756,2.651890732,7.32670616,0.213802918,0.76962493,2.323174087,5.593940065,5.238036513,1.358762782,5.21407134,5.763443144,1.426442363,3.677971062,0.314113018,1.729670895,2.505433441,1.124138678
UACC812,AZD8055,PBS,2hr,2.008613624,3.202341147,0.968271496,0.828026714,1.921897038,4.768848806,0.597116871,0.643422857,0.928420097,0.775821398,0.574117337,13.28558104,1.476758612,1.196782414,3.494563046,2.024750104,11.61365333,2.351593777,0.353052113,0.627077569,1.388200401,0.976577449,0.496547982,1.364056906,0.593860236,0.86326087,1.086308382,0.428949874,0.30358033,2.598307708,8.754758447,0.218671788,0.811397673,1.798550139,4.075039335,4.214863131,0.874690242,0.691517621,0.816187329,2.281237028,4.615034411,0.320944213,2.011553909,2.147461542,0.714686731
UACC812,AZD8055,Serum,2hr,2.204054664,3.290724221,0.634873392,1.148174259,1.723272899,3.614728005,0.648275481,0.616159651,0.895406903,0.794348567,0.586964586,15.7919711,1.58039387,1.146074199,3.452865231,2.091128632,13.1805596,2.77035807,0.341194487,0.57452164,1.481966044,1.030193462,0.652339017,1.403178322,0.58542597,0.884939682,1.088479309,0.685890391,0.352631853,2.617443007,8.002518291,0.207548661,0.819376906,1.670317831,4.557319652,4.129490018,0.998437677,1.42259302,1.428458925,2.307466071,4.357244846,0.340939734,2.04736777,2.114816962,0.682025152
UACC812,AZD8055,HGF,4hr,2.450535474,4.374501253,0.578315102,1.024785241,2.146613165,4.646932728,0.600092953,0.671236684,0.841952339,0.753211754,0.585719797,19.59260023,1.646117836,1.279683147,3.235446978,1.869349905,20.73589376,2.789329159,0.330079341,0.493784563,1.08663782,0.738219452,0.545325329,1.344006822,0.531739731,0.909661088,1.043739562,0.468646353,0.305143993,2.790088547,5.379643313,0.192562996,0.717004194,1.675575563,5.440545542,3.884103313,0.781808899,0.647587546,0.593863452,2.501082024,4.523171768,0.283401602,1.794076442,2.763586158,0.800489404
UACC812,AZD8055,NRG1,4hr,2.828064385,4.087998445,0.469163818,2.760903455,2.204192756,3.690288519,1.091382417,0.674439819,1.032999284,0.852479254,0.60746203,5.514378867,1.350492386,1.127621246,3.502917344,2.121067042,6.943013063,2.80252457,0.365770569,0.991152392,2.648164926,0.973443952,1.232473917,2.453116678,0.528565078,1.177103632,1.138865848,1.415543856,0.529652508,2.490580764,5.995987779,0.170367707,0.741034748,1.718582028,6.235924945,5.01299979,1.217760095,4.633700988,4.110460853,1.491587065,2.956911131,0.336295772,1.569287036,2.589672808,1.231202723
UACC812,AZD8055,PBS,4hr,2.324341235,4.14342772,0.802881956,0.855696514,1.65086789,4.559326486,0.581955811,0.647727266,0.802771723,0.771595926,0.558724445,15.17077809,1.475540718,1.107406575,3.050247134,1.911265889,13.67785283,2.657699124,0.348407706,0.465119233,1.107064417,0.822742745,0.516199019,1.291141704,0.582261671,0.883739022,1.068886369,0.455663589,0.332200134,2.69386622,10.57361729,0.197510988,0.864794881,1.740438418,4.349563907,3.974301392,0.819608084,0.717067478,0.643946606,2.498441866,4.471402483,0.30167298,2.122253152,2.502661045,0.775292977
UACC812,AZD8055,Serum,4hr,2.308352089,3.813401263,0.432261071,1.051711464,1.680328544,3.070626913,0.672938562,0.635740124,0.776307856,0.791774028,0.603123671,20.15566399,1.618782743,1.230583894,3.010144749,1.834473307,20.44822618,2.394532549,0.36511144,0.497114139,1.334642319,0.738198661,0.763046213,1.470302816,0.56460837,1.049958436,1.055143463,0.750379396,0.363650855,2.488844534,6.9757124,0.187899839,0.78150547,1.414963498,5.378106827,3.496195679,0.885563121,1.322845244,1.006496071,2.826019503,3.525886222,0.3614413,1.772352807,2.409588863,0.856167112
