,,,Slide ID,4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Jun_pS73-R-C_GBL9026453,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,EGFR_pY992-R-V_GBL9026462,ER-alpha_pS118-R-V_GBL9026463,FOXO3a_pS318_S321-R-C_GBL9026466,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
BT20,AZD8055,Serum,5min,1.480705076,2.95182647,0.618744437,1.01216796,2.923931272,1.978415603,1.089319865,0.232961912,0.738216897,1.846593105,1.126413762,0.970834816,0.450957761,1.330499181,0.247689594,0.925922798,1.130515119,3.50597363,3.047540349,1.095283804,0.513437767,0.388869826,2.008450503,7.003326359,0.94284337,0.332910671,0.917776438,0.71372343,0.805007396,1.180707171,0.192440419,0.634972665,2.47892059,1.121215631,0.420231996,0.985753257,3.985202304,5.698098101,3.172305117,1.15475738,0.140601263,0.085874335,1.228284589,2.502317394,0.499119959,1.210899114,3.180220154,0.911000225
BT20,AZD8055,HGF,15min,1.408261844,2.604424962,0.530552133,1.431529851,2.979069454,1.828686084,1.209856203,0.260229152,1.067298445,1.56634181,1.029637848,0.908328595,0.446824601,1.320338842,0.194630066,0.919518717,1.058037088,3.396262416,2.745762702,1.068123347,0.457688726,0.391689399,1.911406267,9.048560015,0.9542421,0.299969902,0.611014543,0.652127563,0.777140764,0.912787359,0.19794461,0.697231353,2.246187734,5.031115942,0.359140182,0.908743034,3.185134844,7.104030176,2.614668456,1.10665655,0.183913818,0.073717288,1.17062754,1.868710327,0.488592771,1.623247939,3.22561492,0.914639094
BT20,AZD8055,Serum,15min,1.383001993,2.856068431,0.680677527,0.946779859,2.674893088,1.971565198,1.289943212,0.290098851,0.730258804,1.566094244,1.15120756,0.89965908,0.458311188,1.318251711,0.216091968,0.928055004,1.249089334,3.397914127,2.8278969,1.091962714,0.522177918,0.404889563,1.453424946,4.603727437,1.029640576,0.305762933,1.125030711,0.663194021,0.824702151,1.370245102,0.228964853,0.742586857,2.296257336,3.548587996,0.411276634,1.029775673,3.26372742,5.831304164,2.812478847,1.080181068,0.324769363,0.106991005,1.228454968,2.161734199,0.514627567,1.576864647,2.907430132,1.092408766
BT20,AZD8055,HGF,30min,1.760190778,3.512666557,0.626931919,2.08131366,3.546889499,2.249276668,1.263720947,0.285243032,1.028639652,1.789202575,1.038006335,0.971421509,0.440610849,1.370635963,0.229519355,0.866286122,1.052753858,3.116225626,2.583686589,1.134241102,0.484912219,0.378670395,1.339409295,4.062396675,1.076691966,0.335614456,0.779929972,0.627176141,0.832591397,0.81331988,0.261871529,0.71247628,2.419851832,0.868693367,0.430890876,0.939834051,3.148011925,6.530590858,2.971162218,1.319627152,0.37306211,0.135184931,1.3516753,2.51122318,0.508291017,1.09634737,3.127176181,1.015378848
BT20,AZD8055,Serum,30min,1.6996407,3.569206352,0.577096544,1.77876727,2.771458901,1.640432302,1.404517764,0.353173406,0.70010814,1.535551446,1.003466079,0.901303094,0.48808696,1.304898504,0.217138047,0.940155184,1.216219486,3.278177786,2.749003558,1.119657472,0.500748335,0.608312581,1.477802583,3.853086191,1.121528715,0.321975256,2.656653015,0.646100715,0.802566204,1.619600405,0.378171017,0.778704944,2.294979529,4.882454422,0.397263032,1.0379519,3.35419411,6.587387044,2.82671928,1.321785742,0.729965002,0.272870331,1.191837248,2.137092185,0.505950504,1.596440823,2.279962311,1.230901219
BT20,AZD8055,HGF,60min,1.712986444,3.198944395,0.629874735,1.796397544,3.750660568,1.999069857,1.21801091,0.273334435,0.967140949,1.58025935,0.999790818,0.984554136,0.472429598,1.375051008,0.216429111,0.895991467,1.121552425,3.582035646,2.928396553,1.16536227,0.47779788,0.392386228,1.230736825,2.702654494,1.08181306,0.306394241,0.870124013,0.688053356,0.880529716,0.814909058,0.294370154,0.628083804,2.353493166,0.866976416,0.445452044,1.014589602,3.015176781,6.279073988,2.914909492,1.421659055,0.312345603,0.150159138,1.240235661,2.506647042,0.53300712,1.217316149,3.354849379,0.973661604
BT20,AZD8055,Serum,60min,1.693013823,3.333671041,0.609585254,1.950691603,3.156280739,1.965828494,1.40065643,0.464692152,0.716550243,1.537691904,1.009845167,0.945525474,0.439833902,1.286974434,0.237379589,0.908904311,1.20538833,3.556905493,3.094922361,1.117919371,0.509488557,0.6776975,1.122187193,3.963380983,1.293952454,0.293831053,3.417784323,0.63554128,0.793969607,1.197586792,0.481500359,0.700254999,2.290599978,1.263735722,0.410736189,0.95738548,3.346470464,6.847799725,2.804062206,1.849383631,1.035484748,0.643849222,1.199305679,2.514971673,0.528826791,1.343370346,1.477843673,1.098088706
BT20,AZD8055,HGF,2hr,1.987721305,3.028639417,0.53472575,2.098642207,4.447208284,2.122342911,1.08639255,0.213745911,0.822221382,1.588805156,0.934860281,1.031813813,0.492469948,1.439231196,0.20368833,0.899592059,1.042736041,4.045360325,3.143228102,1.285983499,0.460482353,0.354952863,0.965469306,2.256159482,1.104225663,0.219083482,1.115666777,0.600883704,0.753448458,0.745367496,0.30163564,0.482590776,2.628032809,0.851346396,0.4394962,0.857186571,3.038554448,6.734471041,3.26114069,1.543145395,0.274646601,0.189033069,1.222629949,2.884623747,0.510381051,1.248959054,4.431614301,0.739021288
BT20,AZD8055,Serum,2hr,2.871649017,4.03869781,0.465435043,3.664108641,4.358839607,2.172447493,1.403580566,0.626620363,0.616694133,1.740210843,0.823958403,0.866050901,0.340772228,1.34093822,0.176396417,0.870544884,1.077232128,5.272206695,3.862208361,1.643399654,0.487718066,0.533389795,1.12360508,4.899786656,1.544741848,0.146295884,6.325646573,0.480276672,0.705893595,1.340499567,0.710955272,0.555263309,2.86616443,0.972459251,0.383671922,0.841363727,4.122464984,8.861939214,3.677789827,3.280364102,3.146848927,2.774334178,1.356520584,3.248347094,0.58867219,1.15406166,0.801121739,0.815664443
BT20,AZD8055,HGF,4hr,1.472049106,2.599688568,0.73208078,1.144976257,3.909026522,2.513944425,0.989903796,0.213053774,0.798476987,1.87719438,0.923815637,1.020960196,0.49420771,1.379013584,0.239530154,0.937898889,1.033449463,3.358424819,2.526293572,1.087321303,0.459311644,0.360454726,0.781304328,2.195239361,0.881005844,0.209986837,0.797738224,0.638296527,0.852307715,0.732153035,0.216236998,0.4242655,2.472382517,0.742378935,0.457478429,0.923450053,2.920139353,6.523242795,2.650392842,1.332469878,0.15862555,0.090381424,1.407986893,2.490748283,0.63033196,0.94988587,4.139841981,0.652768294
BT20,AZD8055,Serum,4hr,1.800840066,2.964133359,0.501974721,2.963011861,3.505511799,1.770999666,1.259358282,0.667818469,0.697686925,1.356791268,0.917835608,0.929138241,0.383511684,1.220274075,0.227558557,0.874598338,1.040222862,3.603904788,3.014469816,1.13543824,0.555908792,0.47895329,0.743016914,2.714817311,1.406306043,0.166364707,2.479659323,0.638317264,0.793465749,1.053648143,0.64078951,0.514575899,2.278654456,1.01288513,0.411671119,0.954696486,3.071368249,6.852694325,2.845809411,2.664009429,1.957969908,1.696843702,1.13444411,2.349327301,0.584301363,1.086110841,0.767788736,0.797285502
BT20,AZD8055,,0min,1.248774914,1.86349813,0.708890909,0.467020464,2.665550756,2.09031762,0.95996782,0.212602007,0.684419728,1.204076716,1.043261482,0.953435325,0.434317556,1.393626175,0.228644489,0.796357337,1.149157188,2.654414791,2.359794661,0.89431261,0.417037729,0.346952248,0.601255224,1.568961856,0.722767351,0.282491433,0.940372798,0.600752892,0.77269436,1.004287789,0.150630023,0.353221891,2.48411608,6.090577587,0.337479621,0.968600098,2.243191185,5.950561541,2.912044111,0.915075184,0.145100438,0.098522275,1.231801216,1.950283175,0.443501794,1.553128197,3.68827696,0.767461584
BT20,AZD8055,,0min,1.302694701,1.972882149,0.704617691,0.448200808,2.622830312,2.032099685,0.923794106,0.213271269,0.674564793,1.128934315,1.03540228,0.944973793,0.463931592,1.316292314,0.236721649,0.911137444,1.078376098,2.698292639,2.322676981,0.860777567,0.399432662,0.329956149,0.54031724,1.355450838,0.72737601,0.289894444,0.910758783,0.657993677,0.796379411,0.99130155,0.153609605,0.353560673,2.3236557,7.203800075,0.342584481,1.108945573,2.251380811,6.534719708,2.986737344,0.91321675,0.122808604,0.087101583,1.171403898,1.957538974,0.470432362,1.684733858,3.683051569,0.806059754
BT20,AZD8055,,0min,1.219046354,2.023767512,0.678281251,0.472432415,2.387452205,2.497492116,0.952531052,0.219945806,0.694171787,1.179306435,1.091653825,0.993566429,0.485374281,1.361553825,0.22820331,0.806698707,1.10567432,2.425753077,2.241074177,0.929765742,0.413349437,0.33409618,0.578177687,1.422426813,0.71347273,0.311759261,0.884719342,0.654537451,0.790489549,0.917058948,0.161987252,0.386146397,2.412250747,5.395702064,0.350383221,0.996751107,2.268846343,5.891637439,2.903903662,0.909271043,0.138495146,0.095142717,1.346272856,1.798824164,0.464424869,1.58527933,3.689178981,0.823711714
BT20,AZD8055,,0min,1.348293307,2.249810144,0.683202507,0.495199768,2.270271826,2.281694487,0.906892504,0.204913499,0.667606032,1.045657893,1.104327661,0.969406445,0.444472134,1.315940315,0.21963802,0.881119051,1.134103785,2.654472621,2.334579995,0.863863339,0.386218157,0.303301405,0.538633527,1.265906808,0.716874009,0.29467663,0.863147194,0.713898158,0.798186238,0.892987174,0.155685356,0.329057937,2.393268099,7.195810699,0.322301043,0.932023489,2.527986705,6.314068089,3.023166126,0.926825924,0.110631906,0.078336576,1.348293195,1.997857752,0.45515394,1.704374046,3.903853666,0.872013875
BT20,AZD8055,NRG1,5min,1.581477487,2.867020582,0.453294216,1.969653765,5.624881215,2.758562829,0.87119689,0.209551431,0.634223962,1.47452214,1.02987953,0.95502887,0.466683191,1.339823875,0.204576974,0.83411231,1.001168454,4.441893324,3.097943736,1.468757257,1.480571009,0.327648007,1.603339021,4.502632413,0.678865876,0.273914734,0.70932647,0.545926573,0.744125004,0.98733203,0.147810528,0.377037115,2.463041519,6.401587534,0.346682996,0.890836109,2.747691745,8.876510411,3.399906675,0.9342957,0.142755822,0.085194445,1.149459348,2.5049516,0.443410974,1.565672789,4.542465403,0.795248991
BT20,AZD8055,PBS,5min,1.591014913,2.989466304,0.534654355,0.508249296,2.018153609,2.581524335,0.890344084,0.213434278,0.655663853,1.080183197,1.049402074,1.043494952,0.410778299,1.366714461,0.220669036,0.891285151,1.053733946,2.549015469,1.882620655,0.963642401,0.415399733,0.322939677,0.511513545,1.187346799,0.773351756,0.279800389,0.743561451,0.669674724,0.790807857,0.839458247,0.169385944,0.317052261,2.495297057,3.762017489,0.367378267,0.913901052,2.723441773,5.932021149,3.183725689,0.972031602,0.127454598,0.082606897,1.071143217,2.68211885,0.442327384,1.52131436,4.492718823,0.851307925
BT20,AZD8055,NRG1,15min,1.848261894,3.463072801,0.578734874,2.868661988,5.211481784,2.593091037,1.154118154,0.217356815,0.614488559,1.472903485,1.00094422,0.900096055,0.391419416,1.323097676,0.197970984,0.808738021,1.082507989,4.317246081,3.432744495,1.165431712,1.337606593,0.322684345,1.390596308,3.552018289,0.866077214,0.288981937,0.644011419,0.562275051,0.752149447,0.903941228,0.168304246,0.48869131,2.615571221,5.862695084,0.330330195,0.889378116,3.052484111,9.00896123,2.993987475,1.041789951,0.166812796,0.097104175,1.131714335,2.601637971,0.417765172,1.48995899,4.331626555,0.878214267
BT20,AZD8055,PBS,15min,1.798339117,3.368684731,0.536650437,0.600687817,2.517420039,2.605786704,1.00480709,0.215204882,0.651786586,1.045189908,1.142010805,0.916582186,0.399506578,1.417432534,0.198561323,0.88994166,1.150897588,2.83301973,2.059893561,1.012817124,0.38544915,0.31583639,0.732559136,1.537410704,0.69759452,0.257804639,0.61358147,0.661910939,0.769014707,0.899406263,0.155325009,0.348132911,2.630148967,10.38234095,0.292430879,0.902446754,2.648226569,7.133291591,3.123091425,0.859652016,0.117941305,0.083391716,0.977528024,2.441986884,0.414174878,1.795271708,5.392729753,1.003093226
BT20,AZD8055,NRG1,30min,2.167922326,3.576726091,0.595183375,2.834314884,4.231732894,2.688877945,1.170767151,0.224472865,0.693717953,1.238492786,1.041217687,0.940702784,0.501523324,1.388553966,0.215193486,0.828950169,1.127852116,3.68095837,3.101003762,1.226823513,1.282588984,0.33663275,0.861833418,2.049363325,0.912004416,0.31504616,0.771599931,0.572038979,0.752607543,0.947517418,0.246422869,0.470760868,2.419886396,6.366429393,0.345092943,0.860062565,2.447863267,9.076822382,2.661635954,1.168719987,0.202266872,0.108613148,1.271847464,2.214009845,0.440068587,1.824517486,3.858096451,0.867387136
BT20,AZD8055,PBS,30min,1.629933302,2.797430642,0.691859466,0.651536142,2.569403638,2.712697106,1.003438041,0.227801268,0.711016009,1.110269076,1.0616762,1.059718358,0.47668963,1.386114979,0.225977487,0.891826968,1.081664282,2.500027207,2.060933203,1.037646204,0.418644996,0.342223696,0.61469346,1.369648789,0.783869225,0.268605864,0.785595365,0.618220512,0.762856439,0.867826973,0.175569681,0.377748737,2.383094534,4.834159832,0.358584419,0.934047744,2.287976013,6.000395829,2.7497141,0.958410757,0.143930188,0.096299623,1.220720106,2.300714524,0.451319681,1.576670902,4.198209413,0.824267262
BT20,AZD8055,NRG1,60min,2.134272615,4.015510878,0.551083772,3.083966476,4.673371434,2.366666259,1.011987764,0.228795283,0.692813028,1.128234062,1.002319976,1.065349062,0.487076668,1.309223359,0.234027464,0.938532528,1.056571154,4.216199755,3.502951013,1.225480383,1.335084226,0.364675394,0.64293704,1.479836211,1.093946458,0.274128971,0.976924677,0.644478237,0.790352246,0.985806176,0.296558948,0.415212579,2.437948326,3.736659413,0.364983813,0.937107945,2.499469217,8.269074623,3.00951958,1.376761884,0.189126623,0.147088205,1.100214952,2.317346673,0.475375453,1.535914298,4.063996798,0.747113221
BT20,AZD8055,PBS,60min,1.705196924,2.836762564,0.624725465,0.787299503,2.754661767,2.425646295,0.986882459,0.262150482,0.720212806,0.983226117,1.0184098,1.116093143,0.480416265,1.297260775,0.257513459,0.955868278,1.03193312,2.456236848,2.048976731,1.042352828,0.414697768,0.407636199,0.50931306,1.22664301,0.844931602,0.264958781,0.938507843,0.648246306,1.025671767,0.827896746,0.193279178,0.381397546,2.33940125,1.04683012,0.389364534,0.9558885,2.276981974,5.889157977,2.783430103,1.062906771,0.173899257,0.120626449,1.126596235,2.539885121,0.495735964,1.305247051,4.009435646,0.801739341
BT20,AZD8055,NRG1,2hr,1.996976817,3.580863189,0.57459866,3.100197382,4.971323395,2.445331373,1.153613099,0.243189243,0.732711865,1.748278628,0.988290714,1.055616597,0.524805749,1.40172446,0.275902802,0.885815417,0.973326025,3.432512194,2.869605626,1.14414715,1.280068314,0.364289517,0.57197476,1.525107488,0.955688651,0.281104396,0.832873176,0.632030604,0.896128546,0.850707375,0.273642004,0.390406677,2.466527876,0.716357303,0.424362356,0.928873749,2.50013977,7.506914597,2.881066874,1.56461694,0.21070382,0.147330687,1.339459001,2.526650181,0.480315967,0.909026563,5.294360896,0.789894667
BT20,AZD8055,PBS,2hr,1.518838351,2.712644947,0.628901936,0.924247089,2.578526966,2.456887197,1.059389311,0.235337436,0.776546373,1.146234763,1.025598108,1.079123405,0.536121373,1.40225709,0.267546727,0.974427542,0.980793035,2.512939111,1.992297028,1.041501964,0.430219177,0.368845675,0.517428078,1.313331206,0.779178668,0.258172416,0.860107188,0.65761495,0.849742519,0.903179691,0.205050349,0.415116399,2.435788037,0.794999758,0.423164168,1.021525562,2.480445364,5.765352885,2.721869693,1.177317292,0.188764553,0.117087836,1.264391266,2.505407775,0.493044652,1.358148983,5.132041484,0.795424094
BT20,AZD8055,NRG1,4hr,1.927188017,3.267345663,0.641270952,2.717841519,4.716124254,2.408721404,1.04024054,0.240847124,0.716180632,1.536546521,1.032036062,1.078240188,0.515719511,1.346866556,0.251424764,0.879726756,0.995422158,3.343221946,2.752005405,1.025945387,1.213560559,0.349599878,0.637636028,1.751858659,0.93715146,0.242040471,0.824673732,0.607897114,0.89007555,0.818429723,0.290103956,0.381959416,2.386658605,0.814749657,0.429802711,0.915306756,2.452268202,7.615341412,2.709942976,1.40179412,0.2054115,0.149972743,1.434386732,2.483659304,0.560553196,0.95952943,4.507233293,0.699270187
BT20,AZD8055,PBS,4hr,1.611849359,2.857319123,0.680456536,1.107516757,3.082688961,2.397204029,1.029809972,0.246229442,0.743521296,1.329540837,1.015897402,1.140374213,0.527920218,1.367740473,0.280329075,0.962655436,0.998557559,2.720421917,2.250125902,0.954047025,0.443655749,0.375522349,0.576133119,1.416981249,0.81726345,0.236239542,0.818980038,0.678167168,0.865863113,0.882497066,0.23821833,0.397038273,2.321809938,0.700563575,0.438334459,0.993216307,2.472398122,6.306355356,2.531200046,1.319606605,0.225573836,0.143999505,1.344775776,2.314485311,0.571622055,1.04679691,3.90964202,0.731547328
