,,,Slide ID,4E-BP1_pS65-R-V_GBL9022775,ACC_pS79-R-V_GBL9022776,Akt_pS473-R-V_GBL9022779,Akt_pT308-R-V_GBL9022780,AMPK_pT172-R-V_GBL9022782,Bad_pS112-R-V_GBL9022783,c-Jun_pS73-R-C_GBL9022975,c-Met_pY1235-R-C_GBL9022877,C-Raf_pS338-R-C_GBL9022996,Chk1_pS345-R-C_GBL9023010,Chk2_pT68-R-C_GBL9022974,EGFR_pY1068-R-V_GBL9022830,EGFR_pY1173-R-C_GBL9022916,EGFR_pY992-R-V_GBL9022831,ER-alpha_pS118-R-V_GBL9022833,FOXO3a_pS318_S321-R-C_GBL9022837,GSK3-alpha-beta_pS21_S9-R-V_GBL9022838,GSK3_pS9-R-V_GBL9022909,HER2_pY1248-R-V_GBL9022977,JNK_pT183_pT185-R-V_GBL9022892,MAPK_pT202_Y204-R-V_GBL9022843,MEK1_pS217_S221-R-V_GBL9022907,mTOR_pS2448-R-C_GBL9022847,NF-kB-p65_pS536-R-C_GBL9022849,p27_pT157-R-C_GBL9022889,p27_pT198-R-V_GBL9022891,p38_pT180_Y182-R-V_GBL9022851,p70S6K_pT389-R-V_GBL9022854,p90RSK_pT359_S363-R-C_GBL9022882,PDK1_pS241-R-V_GBL9022857,PKC-alpha_pS657-R-V_GBL9022859,PRAS40_pT246-R-V_GBL9022879,Rb_pS807_S811-R-V_GBL9022861,S6_pS235_S236-R-V_GBL9023000,S6_pS240_S244-R-V_GBL9022865,Src_pY416-R-C_GBL9023008,Src_pY527-R-V_GBL9022867,STAT3_pY705-R-V_GBL9022868,TAZ_pS89-R-C_GBL9022980,YAP_pS127-R-C_GBL9022883,YB-1_pS102-R-V_GBL9022888
MCF7,AZD8055,Insulin,15min,0.792364701,0.181886218,0.55572804,0.686454828,1.54484902,0.788252685,0.41552515,0.453485422,0.737827045,0.236105023,0.217744767,0.091450213,0.406663802,0.104644803,1.104925795,0.483333584,1.651566057,1.693118049,1.212762148,0.238306787,0.822336883,0.585541262,0.602168617,0.475223977,0.602766716,0.439630052,0.238622268,5.008342854,0.914933824,1.028365302,0.198633231,1.779949471,2.698617193,3.701051807,1.718243914,0.08145804,1.172709715,0.184153551,0.728739876,0.399870052,0.801991991
MCF7,AZD8055,EGF,15min,0.545946187,0.36403436,0.069092245,0.434542007,1.867628132,0.515448243,0.44616529,0.462259546,0.76368332,0.242042135,0.204296817,0.100977421,0.426537583,0.121633298,0.831441745,0.442127006,1.008038917,1.095009518,1.36652202,0.228448194,0.504065682,0.329613852,0.481190742,0.495384329,0.587295741,0.417809612,0.215285413,0.270774982,0.778150648,1.021368138,0.218962358,1.058508495,2.214639863,0.637269386,0.179558027,0.108547315,1.258435468,0.20555074,0.517538043,0.309850619,0.61198905
MCF7,AZD8055,IGF1,15min,0.57963396,0.301613641,0.23649394,1.097737959,1.742606388,0.50078263,0.435063701,0.464740007,0.482678623,0.230565636,0.196396685,0.086727783,0.414833785,0.114168113,0.837095631,0.472188926,1.462598278,1.683857785,1.381982561,0.214287551,0.38624003,0.253514182,0.595227374,0.509864823,0.557181479,0.394125533,0.213910567,0.609158966,0.748133013,1.088534718,0.215821979,1.681092126,2.497354518,0.708816976,0.306754238,0.106120173,1.260319098,0.197353579,0.603577582,0.302400856,0.548142187
MCF7,AZD8055,FGF1,15min,0.836637046,0.319045894,0.176211809,0.7640749,1.942839497,0.625233477,0.418098685,0.38824337,0.616016144,0.217353736,0.168141504,0.156443722,0.375925399,0.109610098,0.823043332,0.424808057,1.548579589,1.746020182,1.507210329,0.204125543,0.589898933,0.464923617,0.521907382,0.548558074,0.553693022,0.3539847,0.245765166,1.003808393,0.907589748,1.202523734,0.226986849,1.68591532,3.080867681,2.196378556,0.556587126,0.091201976,1.848256492,0.198545125,0.706267175,0.635640896,0.770473185
MCF7,AZD8055,Insulin,30min,0.646155021,0.176812437,0.180936743,0.589347461,1.654976184,0.514289413,0.41828838,0.452581599,0.555862542,0.247466421,0.20927595,0.079284891,0.4332374,0.121357504,0.962313264,0.460570076,1.146931756,1.268329101,1.338626937,0.196348567,0.270002349,0.219390979,0.463783587,0.454625523,0.594292954,0.457011647,0.193239779,0.504328742,0.617000578,1.102079189,0.207629052,1.594427772,2.276814641,0.485971215,0.209147606,0.087212946,1.096073616,0.189493502,0.757254693,0.409088746,0.514706532
MCF7,AZD8055,EGF,30min,0.616268662,0.169954093,0.082656824,0.380758474,1.501127838,0.570145317,0.424506537,0.454961626,0.505569432,0.211821127,0.201224249,0.086752884,0.411366112,0.113124354,0.910979409,0.424252545,0.988585526,1.033796482,1.37770454,0.194741636,0.348531367,0.224154768,0.408617393,0.453715941,0.588821976,0.428301824,0.191089501,0.32078811,0.678938449,1.100620691,0.18929226,1.168909378,2.644988118,0.404242894,0.12456711,0.083787252,1.10186676,0.189555627,0.732163561,0.441990776,0.55558855
MCF7,AZD8055,IGF1,30min,0.623015125,0.142435581,0.526319479,1.235344398,1.240666737,0.548425009,0.466937975,0.455403053,0.634147667,0.241529853,0.20644864,0.084823969,0.425610608,0.118483512,0.973420705,0.458704697,1.662118131,1.869598445,1.566746774,0.227106146,0.341862793,0.222981065,0.579149871,0.465527522,0.636441831,0.427115854,0.196893809,1.187070367,0.715831334,0.996763922,0.201902031,1.840740756,2.278768118,1.090150705,0.537857777,0.092864252,1.202075794,0.178467777,0.814346693,0.323565603,0.600163215
MCF7,AZD8055,FGF1,30min,0.648822578,0.1542516,0.111205553,0.456225382,1.235161367,0.759476385,0.556564272,0.451299169,0.665302114,0.228623652,0.203643783,0.083208759,0.392071101,0.118872487,0.97506482,0.441042021,1.399866397,1.429681249,1.426591492,0.206087819,0.64048061,0.417356451,0.439437404,0.45897569,0.616328202,0.437138154,0.202679277,0.764887136,0.962933424,0.996306998,0.194638474,1.407996148,3.003188893,1.140854411,0.341434561,0.080230949,1.128833735,0.196366521,0.791244445,0.389349838,0.891709628
MCF7,AZD8055,Insulin,60min,0.610539899,0.184119726,0.110333912,0.387507842,1.673318857,0.443477758,0.383297115,0.460538412,0.553531767,0.252662945,0.196478275,0.085409037,0.42752794,0.113617294,0.849384405,0.488155464,1.048212245,1.297454943,1.422986108,0.204801698,0.244078577,0.179202548,0.499739065,0.440397323,0.636940754,0.455986609,0.191178031,0.569222538,0.640478401,1.027605628,0.180524609,1.400517691,2.18624215,0.756872493,0.384707199,0.085381543,1.248804772,0.167116279,0.791085532,0.347890024,0.477592546
MCF7,AZD8055,EGF,60min,0.600471786,0.236600873,0.063705456,0.34216316,1.764440888,0.517468737,0.398557642,0.465294704,0.78306196,0.227567327,0.217829642,0.10307162,0.419810262,0.125930055,0.873805936,0.420138611,0.912518173,0.968775022,1.389135125,0.197978401,0.288898135,0.199223814,0.449759606,0.467392853,0.569554397,0.452309758,0.18917616,0.275958312,0.665982492,1.080770744,0.215368753,1.057292355,2.480851446,0.54783374,0.173774976,0.102641913,1.304165376,0.190393345,0.504466599,0.36625557,0.532793829
MCF7,AZD8055,FGF1,60min,0.618781094,0.232770401,0.086180127,0.353352807,1.678295791,0.749409117,0.499391042,0.464683012,0.596205222,0.225609265,0.21345739,0.086414693,0.417248105,0.118051081,0.811628299,0.410227699,1.284071139,1.41605375,1.146946689,0.208215621,0.497341538,0.331680661,0.570296758,0.508024303,0.600314247,0.466903028,0.195634015,1.256917524,0.830530549,0.961500714,0.225579274,1.315447549,2.45935709,1.765648584,0.624753325,0.096179757,1.206354237,0.206953612,0.637313366,0.394578174,0.766489361
MCF7,AZD8055,Insulin,2hr,0.600627815,0.188341507,0.120396157,0.407087214,1.695434045,0.512014995,0.422235728,0.46521897,0.586540248,0.246797253,0.210187393,0.082585096,0.407629503,0.120942051,0.899784489,0.472593292,1.159796828,1.29480582,1.205579001,0.207896645,0.283983034,0.225134638,0.461449171,0.483183456,0.621568922,0.429970734,0.183392271,0.75468491,0.636132214,1.077428198,0.214485756,1.576192006,2.065461597,1.197666773,0.505709293,0.091389312,1.134045086,0.183533844,0.793545106,0.421646275,0.532674492
MCF7,AZD8055,EGF,2hr,0.517698122,0.20417052,0.066449881,0.323702898,1.763876444,0.482809777,0.412143835,0.459246051,0.577077177,0.234444731,0.199612876,0.085875942,0.427047101,0.122588429,0.894452386,0.438701311,1.022769864,0.97574177,1.198445089,0.208046787,0.325882476,0.235274226,0.393223549,0.474717636,0.612858595,0.441407441,0.191462994,0.321887258,0.619097868,1.02276914,0.209848273,1.069415903,2.163440214,0.546086521,0.175493014,0.086998573,1.203450218,0.189818751,0.757313405,0.403418372,0.555322861
MCF7,AZD8055,IGF1,2hr,0.620286328,0.196928195,0.37533447,1.018130512,1.403644839,0.643650576,0.44327476,0.452542729,0.72700501,0.224453057,0.214726365,0.09888885,0.398518391,0.121938806,0.811298256,0.433516376,1.444641605,1.588447125,1.24759199,0.194000289,0.257242686,0.206201147,0.566323242,0.564277303,0.536829411,0.483149006,0.175734109,1.466121286,0.646111481,1.026939987,0.229480454,1.837747955,2.495772095,3.154750857,0.979570272,0.094170033,1.241864913,0.187597702,0.433519771,0.393973316,0.551798979
MCF7,AZD8055,FGF1,2hr,0.611388576,0.227286642,0.131476895,0.474899972,1.54566117,0.800976062,0.599834046,0.44054962,0.943423307,0.230022818,0.215115577,0.087139975,0.401409328,0.130638761,0.813440729,0.416828243,1.52921869,1.573258406,1.233868103,0.197372679,0.540888669,0.437511545,0.543130367,0.604891873,0.55981852,0.455090544,0.171050071,1.755250886,0.844835734,1.07701511,0.234240434,1.421923394,3.149061996,4.555814568,0.960588792,0.095893673,1.374474248,0.203249164,0.360240305,0.354698764,0.945442078
MCF7,AZD8055,Insulin,4hr,0.637608489,0.19720467,0.138199377,0.506909001,1.705008104,0.512174365,0.41326497,0.47332786,0.696906704,0.220589506,0.216085704,0.095310369,0.407799218,0.130560481,0.99015911,0.424168807,1.176903892,1.196770292,1.194109406,0.19385749,0.19461324,0.178121586,0.502551339,0.57239506,0.577616791,0.487914058,0.174024826,0.713766167,0.620734705,1.169706518,0.22607599,1.471785774,2.701812968,1.20176034,0.476478632,0.089534575,1.421771423,0.194040205,0.392597781,0.346163954,0.502188668
MCF7,AZD8055,EGF,4hr,0.605254328,0.234522732,0.080609281,0.316042071,1.907875977,0.469500541,0.438725887,0.459500402,0.670007434,0.22196626,0.215217526,0.111033589,0.403622176,0.125141704,0.925079542,0.393398442,0.943391111,0.913990039,1.28401422,0.215856228,0.216025567,0.182955855,0.435609479,0.595294129,0.55416441,0.442889239,0.174924045,0.364147458,0.645907437,1.091439575,0.218845712,1.012561338,2.723235359,0.523673174,0.211406241,0.091557916,1.512013655,0.200190096,0.446319496,0.306127742,0.464472995
MCF7,AZD8055,IGF1,4hr,0.652697143,0.183777151,0.37804238,0.68935773,1.618517762,0.620120531,0.399594169,0.470472432,0.714424301,0.230270318,0.218888035,0.087265279,0.430354268,0.118111915,0.943546415,0.45172993,1.468826113,1.75024406,1.218028893,0.194730051,0.258374277,0.217199614,0.63913894,0.598083479,0.558274597,0.457010999,0.166999029,1.758871304,0.637025632,1.029738309,0.24362963,1.954131752,2.772965443,2.860866643,1.006808676,0.093123015,1.363009723,0.205630178,0.426841933,0.397485461,0.595093141
MCF7,AZD8055,FGF1,4hr,0.667056985,0.207043779,0.127311097,0.370739323,1.484952668,0.73868208,0.516405179,0.450512184,0.854918256,0.216090154,0.210908382,0.085033973,0.410529724,0.126779115,0.815086635,0.418494543,1.339611982,1.440895097,1.172670029,0.209780987,0.447511064,0.378518647,0.572623715,0.781365286,0.542892824,0.460614043,0.17139947,1.446220578,0.782497792,1.06698074,0.226870029,1.244077502,3.488026254,3.270137187,0.939256411,0.094021293,1.342187426,0.217860989,0.42282292,0.347013211,0.847945942
