,,,Slide ID,4E-BP1_pS65-R-V_GBL9028254,4E-BP1_pT37_T46-R-V_GBL9028407,ACC_pS79-R-V_GBL9028255,Akt_pS473-R-V_GBL9028258,Akt_pT308-R-V_GBL9028259,AMPK_pT172-R-V_GBL9028261,Bad_pS112-R-V_GBL9028262,c-Met_pY1235-R-V_GBL9028327,C-Raf_pS338-R-E_GBL9028278,Chk1_pS345-R-E_GBL9028346,Chk2_pT68-R-C_GBL9028274,EGFR_pY1068-R-C_GBL9028281,EGFR_pY1173-R-V_GBL9028282,ER-alpha_pS118-R-V_GBL9028284,GSK3-alpha-beta_pS21_S9-R-V_GBL9028288,GSK3_pS9-R-V_GBL9028362,HER2_pY1248-R-C_GBL9028437,HER3_pY1298-R-C_GBL9028328,JNK_pT183_pT185-R-V_GBL9028343,MAPK_pT202_Y204-R-V_GBL9028293,MEK1_pS217_S221-R-V_GBL9028360,mTOR_pS2448-R-E_GBL9028297,NDRG1_pT346-R-V_GBL9028422,NF-kB-p65_pS536-R-C_GBL9028299,p27_pT157-R-C_GBL9028340,p27_pT198-R-V_GBL9028342,p38_pT180_Y182-R-V_GBL9028301,p70S6K_pT389-R-V_GBL9028304,p90RSK_pT359_S363-R-C_GBL9028332,PDK1_pS241-R-V_GBL9028307,PEA15_pS116-R-V_GBL9028415,PKC-alpha_pS657-R-V_GBL9028309,PKC-delta_pS664-R-V_GBL9028412,PKC-pan_betaII_pS660-R-V_GBL9028426,PRAS40_pT246-R-V_GBL9028329,Rb_pS807_S811-R-V_GBL9028311,Rictor_pT1135-R-V_GBL9028425,S6_pS235_S236-R-V_GBL9028314,S6_pS240_S244-R-V_GBL9028315,Src_pY416-R-E_GBL9028316,Src_pY527-R-V_GBL9028317,STAT3_pY705-R-V_GBL9028318,TAZ_pS89-R-E_GBL9028373,YAP_pS127-R-C_GBL9028333,YB-1_pS102-R-V_GBL9028339
BT549,AZD8055,Insulin,60min,4.217074862,8.771028094,0.361546318,4.607031952,5.206074957,0.932787266,1.285113227,1.117025809,2.228288508,1.041078911,0.895594796,0.303822442,1.38449451,1.102077376,4.678944509,2.339468093,0.515315361,0.884393376,0.700916302,0.288141887,0.114818583,0.865912452,0.337082977,1.740802332,1.036175067,0.589469435,1.054137835,0.395670068,1.093220497,0.999338437,0.385264561,4.559035653,0.435876713,1.387672174,8.488806895,0.852749624,1.640407751,0.899041571,0.35900898,0.570242402,1.66633685,0.935448177,0.554431459,5.015063756,1.888201717
BT549,AZD8055,EGF,60min,3.859647612,8.563298333,0.380197554,4.011630276,4.561958466,0.833648692,1.513012359,0.937160418,2.913665639,1.015769956,0.83090593,1.517435815,1.71397952,1.0649808,4.338480593,2.090010114,1.136002082,0.83269036,0.76312917,0.767587267,0.160604601,1.000040383,0.371875666,1.538097405,1.078070007,0.596206036,1.288716593,0.448385293,1.203583036,0.995918613,0.399115744,4.74319953,0.385753337,1.890980603,8.744282665,0.961973618,1.73254318,2.416872815,0.680126676,0.945094763,1.567114185,0.959900449,0.599857436,5.042241715,2.992892488
BT549,AZD8055,HGF,60min,3.274581292,7.661065914,0.361192985,5.89796961,6.09490246,0.833515122,1.418671372,1.311725201,3.316369924,1.036630604,0.87279733,0.365347743,1.42700639,1.082376168,4.821314996,2.325655247,0.632191948,0.855735362,0.755925533,0.879663422,0.174568672,1.036414686,0.284428523,1.40566142,1.04460073,0.636939588,1.073418083,0.462647863,1.18621724,1.036320343,0.408049325,4.745340394,0.420058909,1.933204501,7.147975254,0.929790397,1.768062937,2.085980431,0.675139931,0.674704207,1.637312552,0.855111961,0.45594267,4.394423511,1.930831405
BT549,AZD8055,Serum,60min,3.753611285,8.387139302,0.400271222,4.443110233,4.231681044,0.850801402,1.30151198,0.983126722,2.396191768,1.106287964,0.938579883,0.303990225,1.486060501,1.235451878,4.242549154,2.304440567,0.608749825,0.864732692,1.015368914,0.512558462,0.138147603,1.056249876,0.360585783,1.931998417,1.015497847,0.649629924,1.522735184,0.578980775,1.155708348,1.052281587,0.381982575,4.244123447,0.393721725,1.762195787,7.248430652,0.882480577,1.945361869,2.978816029,0.90233857,0.626893547,1.656796466,0.947595516,0.633389878,3.187927489,2.013609228
BT549,AZD8055,Insulin,2hr,3.801796481,7.630801405,0.381449885,3.689760851,4.248499615,0.896432885,1.312760679,1.174451053,2.080876403,1.109424233,0.999641132,0.312584033,1.430764228,1.26735727,4.376347062,2.362125133,0.485374774,0.974658219,0.644617765,0.302313586,0.122393807,0.984600555,0.264075844,1.784293699,1.070326661,0.645414248,1.128728807,0.409518839,1.150555236,1.050229312,0.383318024,4.228073241,0.403756467,1.468588421,7.243926726,0.754262585,1.687319276,1.215452411,0.500927538,0.551155956,1.654122529,1.026825988,0.578122547,5.012590126,1.573125796
BT549,AZD8055,EGF,2hr,3.860065379,7.785534954,0.494526171,3.095128282,3.686752282,1.08623841,1.868097787,1.101492336,2.395422316,0.958206505,0.933739781,1.352865087,1.709275207,1.213199659,4.231654635,1.981970478,0.889764032,0.934690135,0.710461137,0.484683363,0.155482031,0.99208201,0.335311151,1.228342586,1.073947756,0.677540339,1.417027717,0.478369134,1.137655048,1.018096746,0.357581955,4.18550375,0.365645012,1.253510681,7.883086325,0.879070136,1.486762835,2.732211648,0.847218165,0.827722201,1.654940903,1.016641059,0.521117283,5.459831653,2.146172361
BT549,AZD8055,HGF,2hr,3.310680926,6.135409353,0.420698964,5.139242015,5.087251089,0.957222244,1.52583855,1.281453728,2.945831653,1.069724952,0.933361097,0.344664317,1.49802752,1.138589689,4.424108824,2.381632659,0.606611566,0.970606813,0.657818214,0.49961993,0.183511002,1.081441578,0.247749198,1.79562005,1.039342607,0.673314409,1.125253608,0.606550435,1.144548563,1.06474751,0.383770574,3.937270118,0.388292617,1.53812109,6.217113006,0.868622048,2.206387636,2.610810898,0.816421431,0.612273688,1.621552353,0.999124153,0.551086078,4.150658646,1.815972684
BT549,AZD8055,Serum,2hr,4.144730625,8.44112484,0.451592484,4.068789263,3.638225512,0.964461751,1.477000073,1.044153887,2.388844491,1.11854653,0.876117444,0.330364113,1.462035938,1.266989072,4.334632336,2.180204547,0.627073192,0.905284068,0.921582391,0.408759267,0.133530862,1.137800743,0.340334007,1.960593522,1.025578008,0.676122202,1.593188437,0.865671472,1.095450937,1.046544238,0.405567161,4.115531884,0.403586788,1.551568388,7.153704938,0.905927722,2.519706855,5.344975596,1.18937681,0.626657533,1.581733633,1.176776286,0.512438171,3.076636169,2.154383093
BT549,AZD8055,Insulin,4hr,3.640046018,6.31749116,0.377272403,3.241422994,3.639664749,0.925309761,1.269257995,1.099008018,2.334003723,1.222932575,1.087877508,0.319449624,1.484438363,1.195264126,3.814521394,2.415565755,0.578594261,0.973130437,0.760837177,0.283558314,0.133571491,0.955987291,0.278143678,1.849267459,1.011387501,0.690854666,0.981637325,0.533686873,1.1913887,1.129519047,0.381952038,3.985912476,0.44820852,1.303295203,6.468127849,0.752950042,1.662626819,0.967586874,0.395013157,0.646500179,1.800538466,0.953391325,0.661353828,4.679065837,1.602309324
BT549,AZD8055,EGF,4hr,7.579241202,11.90117317,0.321354985,4.17859217,4.394228012,0.912696008,1.255433887,0.994591379,2.620770787,0.987843134,1.050272286,1.124157747,1.58817273,1.186634906,5.463178759,2.643532039,0.85535704,0.852271892,0.750645291,0.371196759,0.123172369,1.011835188,0.260607178,1.575247222,1.071654114,0.602879264,0.990482128,0.538585563,1.163221454,0.907152047,0.381510759,6.258233487,0.415105868,1.418128348,10.70941929,0.891098021,1.973067584,2.561990892,0.718324402,0.741279387,1.741549096,0.891574573,0.836570381,6.973222815,2.183040534
BT549,AZD8055,HGF,4hr,4.853355214,7.258759383,0.323675845,4.025123854,4.641184243,0.892224349,1.421155138,1.051741789,2.157327926,1.200692753,1.078917468,0.338938792,1.421454291,1.206138733,4.492954706,2.459710235,0.717145594,0.876845813,0.812478772,0.504707891,0.165826616,1.159721925,0.370455824,1.597825767,1.202452021,0.66770988,1.219815336,0.655919063,1.262540143,1.041006541,0.39861326,3.987796898,0.459009412,1.482476738,7.078899153,0.903812675,2.04171689,2.75461453,0.944366191,0.661544383,1.680227108,1.030932266,0.765544275,4.578745966,2.012286675
BT549,AZD8055,Serum,4hr,5.172462349,6.684378884,0.385343866,3.250001382,3.050127311,0.948043678,1.3515318,1.00294487,1.971249243,1.055537251,0.922085556,0.309484608,1.425033618,1.241138599,4.044379762,2.171962481,0.692801786,0.819130214,0.903647481,0.442518353,0.135659197,1.190646541,0.39824644,1.782324555,1.048387477,0.662946158,1.327590396,0.868732292,1.277447539,0.973670228,0.40319764,3.378657128,0.437648843,1.491796696,6.98669376,0.816473584,2.36884229,5.276353162,1.469419051,0.64001686,1.560810885,0.995088207,0.875510675,2.900058942,2.145617334
BT549,AZD8055,,0min,3.654451384,7.997183564,0.401641566,1.718998738,2.735656831,1.046453558,1.114934247,1.285473689,2.244846627,1.197881446,1.036256691,0.301172133,1.494516323,1.26231667,3.268396657,1.673052313,0.536503448,0.929742023,0.753098648,0.32825829,0.136727521,0.668569394,0.280312528,1.376672637,1.362016815,0.659199988,1.257047531,0.235810244,1.097084719,1.033750226,0.364179377,4.769959105,0.467147268,1.403310607,9.058823617,0.804773932,1.328135071,0.618815207,0.30874307,0.586447567,1.632841309,0.811767022,0.664731475,4.877953503,1.525806987
BT549,AZD8055,,0min,3.969638176,10.0397052,0.328111729,1.515221965,2.700800323,0.868417784,1.328276268,1.034066681,1.495849031,1.054421166,0.960027835,0.282038008,1.237968983,1.287723386,3.16137045,1.592732908,0.599315555,0.747499136,0.746668579,0.396283225,0.124011492,0.453870565,0.238728424,1.377313277,1.530449182,0.770322175,1.409060015,0.233711783,0.992821858,1.012473133,1.342098184,3.336282943,0.360641936,1.206938987,8.582672666,0.841574946,0.986873777,0.300186029,0.21152223,0.598298423,1.25378672,0.82256394,0.863073879,7.282282867,1.736780843
BT549,AZD8055,,0min,2.970859243,8.352302524,0.305714944,1.46557901,2.338155953,0.940482302,1.197724108,0.953836294,1.468372394,1.157556352,1.062523863,0.289866822,1.401717514,1.234145095,2.656617538,1.610735228,0.550125627,0.782411213,0.717997756,0.360969966,0.142107907,0.550395328,0.264083747,1.385484112,1.165712697,0.706228839,1.283867587,0.237744121,1.06157791,1.083467379,1.087051634,3.076731005,0.440953439,1.291142315,7.450017621,0.835405076,1.01222878,0.445308946,0.295947537,0.620080911,1.338352749,0.875888609,0.813100635,5.768548327,1.517689632
BT549,AZD8055,,0min,3.943539377,7.52160104,0.377378448,1.757297607,2.383986208,1.033973772,1.219777666,0.939915066,1.715264399,1.163720053,0.984280248,0.277170199,1.479661898,1.211839474,3.147716138,1.929979196,0.583496317,0.781455043,0.736032183,0.301782251,0.133946386,0.723569701,0.313252864,1.353277984,1.073655627,0.673590431,1.16151655,0.211342285,1.195197905,1.06899301,0.88885516,4.046738161,0.465471648,1.378538171,6.452848111,0.774084709,1.135353276,0.6456791,0.495672909,0.600055143,1.55407246,0.925963981,1.016616164,5.103864712,1.667309086
BT549,AZD8055,,0min,4.212210354,7.919336105,0.352458061,1.596710831,2.416129813,1.002058607,1.224948832,1.016658714,1.594661493,1.044059415,0.898264863,0.296329089,1.494527424,1.138614082,3.248184479,1.823130975,0.605946262,0.802665282,0.684586056,0.287516176,0.12557484,0.616610685,0.338719663,1.324329688,1.147463747,0.665003238,1.235694708,0.221488604,1.165507775,1.07349291,1.235512177,4.745654779,0.418676648,1.275380875,7.545968476,0.905547589,1.100566955,0.59932072,0.511385332,0.590045206,1.481237461,0.885867654,0.918592758,6.005761064,1.92134824
BT549,AZD8055,,0min,3.70124885,7.526981487,0.313204735,1.696938522,2.621527653,0.899685343,1.329459359,0.919600785,1.678234353,1.106981898,1.026738688,0.273713783,1.273004444,1.215881921,3.158926589,1.846726924,0.649991041,0.713553137,0.931051836,0.559964117,0.135763889,0.672202325,0.259643309,1.320246604,1.027703055,0.642722824,1.179959094,0.204663824,1.037900246,1.006994421,1.121364915,3.480233389,0.466918669,1.516735522,6.558476827,0.751790722,1.021658434,0.447041096,0.317068555,0.667034686,1.503733091,0.94228191,0.840667111,5.770208797,1.613079383
BT549,AZD8055,,0min,3.389939642,8.656508734,0.265591941,1.605166951,2.554841353,0.814471869,1.284494437,0.916034097,1.493665908,1.052934801,1.00516218,0.281009909,1.291135605,1.194375075,2.873178128,1.657322861,0.620130755,0.726556775,0.787497369,0.389851664,0.130116518,0.54233367,0.306795455,1.383013376,1.091136081,0.686322124,1.223909203,0.205916477,1.08081861,1.052509459,1.314844226,2.971740094,0.459344025,1.238976935,7.486985868,0.834173199,1.024658196,0.396439704,0.253863874,0.613845077,1.387667922,0.871813667,0.794695693,6.388349837,1.695510019
BT549,AZD8055,Insulin,5min,6.259665995,12.86949865,0.319231962,3.726752175,5.26492243,0.725956341,1.535170559,0.860241097,1.909287825,1.051187462,0.885505789,0.314117171,1.389666634,1.14732479,4.430987324,2.282519693,0.597211891,0.818122126,0.701280932,0.531066515,0.161584603,0.620502701,0.288332609,1.380035309,1.145823335,0.651674133,1.085833211,0.318335454,1.074141814,1.020452402,1.598387771,4.590438018,0.387068503,1.256916514,12.15419546,0.822845185,1.159804066,0.459145263,0.29956797,0.560728213,1.539355419,1.103938898,1.0349481,6.994728792,1.795177106
BT549,AZD8055,EGF,5min,3.826753036,7.709051126,0.306884165,2.673817243,3.491653166,0.702108474,1.591068537,0.949589146,2.097708735,1.031006152,0.815754702,3.196788162,2.536453633,1.114129807,3.548353801,2.06614615,2.473533413,0.760765131,0.772436422,1.375482323,0.331560752,0.684132965,0.33935477,1.303564661,1.160178583,0.626694947,1.378296147,0.360435864,1.206648726,1.023748496,1.383685181,3.42069639,0.390885098,1.917636618,7.808740567,0.933564356,1.263863193,0.657164733,0.371639487,1.619393416,1.420881005,1.269603243,0.991454902,5.11746452,1.935646731
BT549,AZD8055,HGF,5min,4.955496114,9.323426002,0.405925817,3.793377995,6.353479229,0.988958863,1.563229433,1.606281953,2.462694258,1.173548664,0.868242292,0.51183339,1.39590804,1.140323773,4.790913818,2.341598475,0.7399633,0.792923239,0.781132883,1.382937387,0.325333715,0.878114232,0.304069247,1.323911298,0.936415604,0.618106246,1.322845431,0.304097027,1.167270946,1.047983068,0.588153093,2.957839068,0.458137555,2.143189682,9.828879234,0.87331349,1.391847161,0.704391434,0.399850711,0.725453545,1.604144452,1.289293819,0.94641212,4.861767726,1.768631965
BT549,AZD8055,Insulin,15min,4.700969552,9.650424698,0.427617404,4.541705209,5.76215248,0.945263198,1.559174809,1.01207059,2.315050028,0.964276075,0.737616544,0.291328605,1.34015582,1.170414473,4.577498779,2.209761639,0.643593195,0.758195631,0.731563958,0.472709262,0.12899247,0.844861438,0.292237479,1.402197352,1.16923455,0.623966803,1.056034028,0.413386318,1.042655153,1.036599311,0.382857649,4.183352317,0.41072265,1.460379947,8.05329685,0.782685604,1.420112078,1.17965268,0.491010993,0.538915965,1.864141321,1.16286189,0.582342018,4.6018575,1.49727993
BT549,AZD8055,EGF,15min,3.562411021,7.999955195,0.412250815,3.638350413,4.45435175,0.84972737,1.550211327,1.049365963,2.468770623,1.038937165,0.836381986,2.661259738,2.289177746,1.101098323,4.140238847,2.13170767,1.970187927,0.78404285,0.88869173,1.270681451,0.272888886,0.920585216,0.346503378,1.361238686,1.074646151,0.625063742,1.214847475,0.423947246,1.266608508,1.052051072,0.369071383,3.978474803,0.425041033,2.208329694,7.029048113,0.867432825,1.540125285,1.474085588,0.476369004,1.425509002,1.624215376,1.337966222,0.669433125,4.373035099,1.886201594
